date,product_id,warehouse_id,id
2021-04-14,86710,0,35720
2021-04-14,86710,1,35721
2021-04-14,86715,0,35722
2021-04-14,86715,1,35723
2021-04-14,86720,0,35724
2021-04-14,86720,1,35725
2021-04-14,86725,0,35726
2021-04-14,86725,1,35727
2021-04-14,86735,0,35728
2021-04-14,86735,1,35729
2021-04-14,86740,0,35730
2021-04-14,86740,1,35731
2021-04-14,86745,0,35732
2021-04-14,86745,1,35733
2021-04-14,86750,0,35734
2021-04-14,86750,1,35735
2021-04-14,86755,0,35736
2021-04-14,86755,1,35737
2021-04-14,86760,0,35738
2021-04-14,86760,1,35739
2021-04-14,86765,0,35740
2021-04-14,86765,1,35741
2021-04-14,86770,0,35742
2021-04-14,86770,1,35743
2021-04-14,86775,0,35744
2021-04-14,86775,1,35745
2021-04-14,86780,0,35746
2021-04-14,86780,1,35747
2021-04-14,86785,0,35748
2021-04-14,86785,1,35749
2021-04-14,86795,0,35750
2021-04-14,86795,1,35751
2021-04-14,86800,0,35752
2021-04-14,86800,1,35753
2021-04-14,86805,0,35754
2021-04-14,86805,1,35755
2021-04-14,86810,0,35756
2021-04-14,86810,1,35757
2021-04-14,86815,0,35758
2021-04-14,86815,1,35759
2021-04-14,86820,0,35760
2021-04-14,86820,1,35761
2021-04-14,86825,0,35762
2021-04-14,86825,1,35763
2021-04-14,86835,0,35764
2021-04-14,86835,1,35765
2021-04-14,86840,0,35766
2021-04-14,86840,1,35767
2021-04-14,86845,0,35768
2021-04-14,86845,1,35769
2021-04-14,86850,0,35770
2021-04-14,86850,1,35771
2021-04-14,86855,0,35772
2021-04-14,86855,1,35773
2021-04-14,86860,0,35774
2021-04-14,86860,1,35775
2021-04-14,86865,0,35776
2021-04-14,86865,1,35777
2021-04-14,86870,0,35778
2021-04-14,86870,1,35779
2021-04-14,86875,0,35780
2021-04-14,86875,1,35781
2021-04-14,86885,0,35782
2021-04-14,86885,1,35783
2021-04-14,86890,0,35784
2021-04-14,86890,1,35785
2021-04-14,86895,0,35786
2021-04-14,86895,1,35787
2021-04-14,86900,0,35788
2021-04-14,86900,1,35789
2021-04-14,86905,0,35790
2021-04-14,86905,1,35791
2021-04-14,86910,0,35792
2021-04-14,86910,1,35793
2021-04-14,86915,0,35794
2021-04-14,86915,1,35795
2021-04-14,86920,0,35796
2021-04-14,86920,1,35797
2021-04-14,86925,0,35798
2021-04-14,86925,1,35799
2021-04-14,86930,0,35800
2021-04-14,86930,1,35801
2021-04-14,86935,0,35802
2021-04-14,86935,1,35803
2021-04-14,86940,0,35804
2021-04-14,86940,1,35805
2021-04-14,86945,0,35806
2021-04-14,86945,1,35807
2021-04-14,86950,0,35808
2021-04-14,86950,1,35809
2021-04-14,86955,0,35810
2021-04-14,86955,1,35811
2021-04-14,86960,0,35812
2021-04-14,86960,1,35813
2021-04-14,86965,0,35814
2021-04-14,86965,1,35815
2021-04-14,86970,0,35816
2021-04-14,86970,1,35817
2021-04-14,86975,0,35818
2021-04-14,86975,1,35819
2021-04-14,86980,0,35820
2021-04-14,86980,1,35821
2021-04-14,86985,0,35822
2021-04-14,86985,1,35823
2021-04-14,86990,0,35824
2021-04-14,86990,1,35825
2021-04-14,86995,0,35826
2021-04-14,86995,1,35827
2021-04-14,87000,0,35828
2021-04-14,87000,1,35829
2021-04-14,87005,0,35830
2021-04-14,87005,1,35831
2021-04-14,87010,0,35832
2021-04-14,87010,1,35833
2021-04-14,87015,0,35834
2021-04-14,87015,1,35835
2021-04-14,87020,0,35836
2021-04-14,87020,1,35837
2021-04-14,87025,0,35838
2021-04-14,87025,1,35839
2021-04-14,87030,0,35840
2021-04-14,87030,1,35841
2021-04-14,87035,0,35842
2021-04-14,87035,1,35843
2021-04-14,87040,0,35844
2021-04-14,87040,1,35845
2021-04-14,87050,0,35846
2021-04-14,87050,1,35847
2021-04-14,87055,0,35848
2021-04-14,87055,1,35849
2021-04-14,87060,0,35850
2021-04-14,87060,1,35851
2021-04-14,87065,0,35852
2021-04-14,87065,1,35853
2021-04-14,87075,0,35854
2021-04-14,87075,1,35855
2021-04-14,87080,0,35856
2021-04-14,87080,1,35857
2021-04-14,87085,0,35858
2021-04-14,87085,1,35859
2021-04-14,87090,0,35860
2021-04-14,87090,1,35861
2021-04-14,87095,0,35862
2021-04-14,87095,1,35863
2021-04-14,87110,0,35864
2021-04-14,87110,1,35865
2021-04-14,87115,0,35866
2021-04-14,87115,1,35867
2021-04-14,87120,0,35868
2021-04-14,87120,1,35869
2021-04-14,87130,0,35870
2021-04-14,87130,1,35871
2021-04-14,87135,0,35872
2021-04-14,87135,1,35873
2021-04-14,87140,0,35874
2021-04-14,87140,1,35875
2021-04-14,87145,0,35876
2021-04-14,87145,1,35877
2021-04-14,87150,0,35878
2021-04-14,87150,1,35879
2021-04-14,87155,0,35880
2021-04-14,87155,1,35881
2021-04-14,87160,0,35882
2021-04-14,87160,1,35883
2021-04-14,87165,0,35884
2021-04-14,87165,1,35885
2021-04-14,87170,0,35886
2021-04-14,87170,1,35887
2021-04-14,87175,0,35888
2021-04-14,87175,1,35889
2021-04-14,87185,0,35890
2021-04-14,87185,1,35891
2021-04-14,87195,0,35892
2021-04-14,87195,1,35893
2021-04-14,87200,0,35894
2021-04-14,87200,1,35895
2021-04-14,87210,0,35896
2021-04-14,87210,1,35897
2021-04-14,87215,0,35898
2021-04-14,87215,1,35899
2021-04-14,87220,0,35900
2021-04-14,87220,1,35901
2021-04-14,87225,0,35902
2021-04-14,87225,1,35903
2021-04-14,87230,0,35904
2021-04-14,87230,1,35905
2021-04-14,87235,0,35906
2021-04-14,87235,1,35907
2021-04-14,87240,0,35908
2021-04-14,87240,1,35909
2021-04-14,87245,0,35910
2021-04-14,87245,1,35911
2021-04-14,87250,0,35912
2021-04-14,87250,1,35913
2021-04-14,87255,0,35914
2021-04-14,87255,1,35915
2021-04-14,87260,0,35916
2021-04-14,87260,1,35917
2021-04-14,87265,0,35918
2021-04-14,87265,1,35919
2021-04-14,87270,0,35920
2021-04-14,87270,1,35921
2021-04-14,87275,0,35922
2021-04-14,87275,1,35923
2021-04-14,87280,0,35924
2021-04-14,87280,1,35925
2021-04-14,87285,0,35926
2021-04-14,87285,1,35927
2021-04-14,87290,0,35928
2021-04-14,87290,1,35929
2021-04-14,87295,0,35930
2021-04-14,87295,1,35931
2021-04-14,87300,0,35932
2021-04-14,87300,1,35933
2021-04-14,87305,0,35934
2021-04-14,87305,1,35935
2021-04-14,87310,0,35936
2021-04-14,87310,1,35937
2021-04-14,87315,0,35938
2021-04-14,87315,1,35939
2021-04-14,87320,0,35940
2021-04-14,87320,1,35941
2021-04-14,87325,0,35942
2021-04-14,87325,1,35943
2021-04-14,87330,0,35944
2021-04-14,87330,1,35945
2021-04-14,87335,0,35946
2021-04-14,87335,1,35947
2021-04-14,87340,0,35948
2021-04-14,87340,1,35949
2021-04-14,87345,0,35950
2021-04-14,87345,1,35951
2021-04-14,87350,0,35952
2021-04-14,87350,1,35953
2021-04-14,87360,0,35954
2021-04-14,87360,1,35955
2021-04-14,87365,0,35956
2021-04-14,87365,1,35957
2021-04-14,87370,0,35958
2021-04-14,87370,1,35959
2021-04-14,87390,0,35960
2021-04-14,87390,1,35961
2021-04-14,87400,0,35962
2021-04-14,87400,1,35963
2021-04-14,87405,0,35964
2021-04-14,87405,1,35965
2021-04-14,87410,0,35966
2021-04-14,87410,1,35967
2021-04-14,87415,0,35968
2021-04-14,87415,1,35969
2021-04-14,87420,0,35970
2021-04-14,87420,1,35971
2021-04-14,87425,0,35972
2021-04-14,87425,1,35973
2021-04-14,87430,0,35974
2021-04-14,87430,1,35975
2021-04-14,87435,0,35976
2021-04-14,87435,1,35977
2021-04-14,87440,0,35978
2021-04-14,87440,1,35979
2021-04-14,87445,0,35980
2021-04-14,87445,1,35981
2021-04-14,87450,0,35982
2021-04-14,87450,1,35983
2021-04-14,87455,0,35984
2021-04-14,87455,1,35985
2021-04-14,87460,0,35986
2021-04-14,87460,1,35987
2021-04-14,87465,0,35988
2021-04-14,87465,1,35989
2021-04-14,87470,0,35990
2021-04-14,87470,1,35991
2021-04-14,87475,0,35992
2021-04-14,87475,1,35993
2021-04-14,87485,0,35994
2021-04-14,87485,1,35995
2021-04-14,87490,0,35996
2021-04-14,87490,1,35997
2021-04-14,87495,0,35998
2021-04-14,87495,1,35999
2021-04-14,87515,0,36000
2021-04-14,87515,1,36001
2021-04-14,87520,0,36002
2021-04-14,87520,1,36003
2021-04-14,87535,0,36004
2021-04-14,87535,1,36005
2021-04-14,87540,0,36006
2021-04-14,87540,1,36007
2021-04-14,87545,0,36008
2021-04-14,87545,1,36009
2021-04-14,87550,0,36010
2021-04-14,87550,1,36011
2021-04-14,87555,0,36012
2021-04-14,87555,1,36013
2021-04-14,87560,0,36014
2021-04-14,87560,1,36015
2021-04-14,87565,0,36016
2021-04-14,87565,1,36017
2021-04-14,87570,0,36018
2021-04-14,87570,1,36019
2021-04-14,87575,0,36020
2021-04-14,87575,1,36021
2021-04-14,87580,0,36022
2021-04-14,87580,1,36023
2021-04-14,87585,0,36024
2021-04-14,87585,1,36025
2021-04-14,87590,0,36026
2021-04-14,87590,1,36027
2021-04-14,87595,0,36028
2021-04-14,87595,1,36029
2021-04-14,87600,0,36030
2021-04-14,87600,1,36031
2021-04-14,87605,0,36032
2021-04-14,87605,1,36033
2021-04-14,87610,0,36034
2021-04-14,87610,1,36035
2021-04-14,87615,0,36036
2021-04-14,87615,1,36037
2021-04-14,87620,0,36038
2021-04-14,87620,1,36039
2021-04-14,87625,0,36040
2021-04-14,87625,1,36041
2021-04-14,87630,0,36042
2021-04-14,87630,1,36043
2021-04-14,87635,0,36044
2021-04-14,87635,1,36045
2021-04-14,87640,0,36046
2021-04-14,87640,1,36047
2021-04-14,87645,0,36048
2021-04-14,87645,1,36049
2021-04-14,87655,0,36050
2021-04-14,87655,1,36051
2021-04-14,87660,0,36052
2021-04-14,87660,1,36053
2021-04-14,87665,0,36054
2021-04-14,87665,1,36055
2021-04-14,87670,0,36056
2021-04-14,87670,1,36057
2021-04-14,87675,0,36058
2021-04-14,87675,1,36059
2021-04-14,87680,0,36060
2021-04-14,87680,1,36061
2021-04-14,87705,0,36062
2021-04-14,87705,1,36063
2021-04-14,87710,0,36064
2021-04-14,87710,1,36065
2021-04-14,87715,0,36066
2021-04-14,87715,1,36067
2021-04-14,87720,0,36068
2021-04-14,87720,1,36069
2021-04-14,87725,0,36070
2021-04-14,87725,1,36071
2021-04-14,87730,0,36072
2021-04-14,87730,1,36073
2021-04-14,87735,0,36074
2021-04-14,87735,1,36075
2021-04-14,87745,0,36076
2021-04-14,87745,1,36077
2021-04-14,87750,0,36078
2021-04-14,87750,1,36079
2021-04-14,87755,0,36080
2021-04-14,87755,1,36081
2021-04-14,87760,0,36082
2021-04-14,87760,1,36083
2021-04-14,87765,0,36084
2021-04-14,87765,1,36085
2021-04-14,87770,0,36086
2021-04-14,87770,1,36087
2021-04-14,87775,0,36088
2021-04-14,87775,1,36089
2021-04-14,87780,0,36090
2021-04-14,87780,1,36091
2021-04-14,87785,0,36092
2021-04-14,87785,1,36093
2021-04-14,87790,0,36094
2021-04-14,87790,1,36095
2021-04-14,87795,0,36096
2021-04-14,87795,1,36097
2021-04-14,87800,0,36098
2021-04-14,87800,1,36099
2021-04-14,87805,0,36100
2021-04-14,87805,1,36101
2021-04-14,87810,0,36102
2021-04-14,87810,1,36103
2021-04-14,87815,0,36104
2021-04-14,87815,1,36105
2021-04-14,87820,0,36106
2021-04-14,87820,1,36107
2021-04-14,87825,0,36108
2021-04-14,87825,1,36109
2021-04-14,87830,0,36110
2021-04-14,87830,1,36111
2021-04-14,87835,0,36112
2021-04-14,87835,1,36113
2021-04-14,87840,0,36114
2021-04-14,87840,1,36115
2021-04-14,87845,0,36116
2021-04-14,87845,1,36117
2021-04-14,87850,0,36118
2021-04-14,87850,1,36119
2021-04-14,87855,0,36120
2021-04-14,87855,1,36121
2021-04-14,87860,0,36122
2021-04-14,87860,1,36123
2021-04-14,87865,0,36124
2021-04-14,87865,1,36125
2021-04-14,87870,0,36126
2021-04-14,87870,1,36127
2021-04-14,87875,0,36128
2021-04-14,87875,1,36129
2021-04-14,87880,0,36130
2021-04-14,87880,1,36131
2021-04-14,87885,0,36132
2021-04-14,87885,1,36133
2021-04-14,87895,0,36134
2021-04-14,87895,1,36135
2021-04-14,87900,0,36136
2021-04-14,87900,1,36137
2021-04-14,87905,0,36138
2021-04-14,87905,1,36139
2021-04-14,87910,0,36140
2021-04-14,87910,1,36141
2021-04-14,87915,0,36142
2021-04-14,87915,1,36143
2021-04-14,87920,0,36144
2021-04-14,87920,1,36145
2021-04-14,87925,0,36146
2021-04-14,87925,1,36147
2021-04-14,87930,0,36148
2021-04-14,87930,1,36149
2021-04-14,87935,0,36150
2021-04-14,87935,1,36151
2021-04-14,87940,0,36152
2021-04-14,87940,1,36153
2021-04-14,87945,0,36154
2021-04-14,87945,1,36155
2021-04-14,87950,0,36156
2021-04-14,87950,1,36157
2021-04-14,87955,0,36158
2021-04-14,87955,1,36159
2021-04-14,87960,0,36160
2021-04-14,87960,1,36161
2021-04-14,87965,0,36162
2021-04-14,87965,1,36163
2021-04-14,87970,0,36164
2021-04-14,87970,1,36165
2021-04-14,87980,0,36166
2021-04-14,87980,1,36167
2021-04-14,87985,0,36168
2021-04-14,87985,1,36169
2021-04-14,87990,0,36170
2021-04-14,87990,1,36171
2021-04-14,87995,0,36172
2021-04-14,87995,1,36173
2021-04-14,88000,0,36174
2021-04-14,88000,1,36175
2021-04-14,88005,0,36176
2021-04-14,88005,1,36177
2021-04-14,88010,0,36178
2021-04-14,88010,1,36179
2021-04-14,88020,0,36180
2021-04-14,88020,1,36181
2021-04-14,88025,0,36182
2021-04-14,88025,1,36183
2021-04-14,88030,0,36184
2021-04-14,88030,1,36185
2021-04-14,88035,0,36186
2021-04-14,88035,1,36187
2021-04-14,88040,0,36188
2021-04-14,88040,1,36189
2021-04-14,88045,0,36190
2021-04-14,88045,1,36191
2021-04-14,88050,0,36192
2021-04-14,88050,1,36193
2021-04-14,88055,0,36194
2021-04-14,88055,1,36195
2021-04-14,88060,0,36196
2021-04-14,88060,1,36197
2021-04-14,88065,0,36198
2021-04-14,88065,1,36199
2021-04-14,88075,0,36200
2021-04-14,88075,1,36201
2021-04-14,88080,0,36202
2021-04-14,88080,1,36203
2021-04-14,88085,0,36204
2021-04-14,88085,1,36205
2021-04-14,88090,0,36206
2021-04-14,88090,1,36207
2021-04-14,88095,0,36208
2021-04-14,88095,1,36209
2021-04-14,88100,0,36210
2021-04-14,88100,1,36211
2021-04-14,88105,0,36212
2021-04-14,88105,1,36213
2021-04-14,88110,0,36214
2021-04-14,88110,1,36215
2021-04-14,88115,0,36216
2021-04-14,88115,1,36217
2021-04-14,88120,0,36218
2021-04-14,88120,1,36219
2021-04-14,88125,0,36220
2021-04-14,88125,1,36221
2021-04-14,88130,0,36222
2021-04-14,88130,1,36223
2021-04-14,88135,0,36224
2021-04-14,88135,1,36225
2021-04-14,88140,0,36226
2021-04-14,88140,1,36227
2021-04-14,88145,0,36228
2021-04-14,88145,1,36229
2021-04-14,88150,0,36230
2021-04-14,88150,1,36231
2021-04-14,88155,0,36232
2021-04-14,88155,1,36233
2021-04-14,88160,0,36234
2021-04-14,88160,1,36235
2021-04-14,88165,0,36236
2021-04-14,88165,1,36237
2021-04-14,88170,0,36238
2021-04-14,88170,1,36239
2021-04-14,88175,0,36240
2021-04-14,88175,1,36241
2021-04-14,88180,0,36242
2021-04-14,88180,1,36243
2021-04-14,88185,0,36244
2021-04-14,88185,1,36245
2021-04-14,88190,0,36246
2021-04-14,88190,1,36247
2021-04-14,88195,0,36248
2021-04-14,88195,1,36249
2021-04-14,88210,0,36250
2021-04-14,88210,1,36251
2021-04-14,88215,0,36252
2021-04-14,88215,1,36253
2021-04-14,88220,0,36254
2021-04-14,88220,1,36255
2021-04-14,88225,0,36256
2021-04-14,88225,1,36257
2021-04-14,88230,0,36258
2021-04-14,88230,1,36259
2021-04-14,88235,0,36260
2021-04-14,88235,1,36261
2021-04-14,88240,0,36262
2021-04-14,88240,1,36263
2021-04-14,88255,0,36264
2021-04-14,88255,1,36265
2021-04-14,88300,0,36266
2021-04-14,88300,1,36267
2021-04-14,88305,0,36268
2021-04-14,88305,1,36269
2021-04-14,88310,0,36270
2021-04-14,88310,1,36271
2021-04-14,88315,0,36272
2021-04-14,88315,1,36273
2021-04-14,88325,0,36274
2021-04-14,88325,1,36275
2021-04-14,88330,0,36276
2021-04-14,88330,1,36277
2021-04-14,88340,0,36278
2021-04-14,88340,1,36279
2021-04-14,88345,0,36280
2021-04-14,88345,1,36281
2021-04-14,88350,0,36282
2021-04-14,88350,1,36283
2021-04-14,88355,0,36284
2021-04-14,88355,1,36285
2021-04-14,88360,0,36286
2021-04-14,88360,1,36287
2021-04-14,88365,0,36288
2021-04-14,88365,1,36289
2021-04-14,88370,0,36290
2021-04-14,88370,1,36291
2021-04-14,88375,0,36292
2021-04-14,88375,1,36293
2021-04-14,88380,0,36294
2021-04-14,88380,1,36295
2021-04-14,88390,0,36296
2021-04-14,88390,1,36297
2021-04-14,88395,0,36298
2021-04-14,88395,1,36299
2021-04-14,88405,0,36300
2021-04-14,88405,1,36301
2021-04-14,88410,0,36302
2021-04-14,88410,1,36303
2021-04-14,88420,0,36304
2021-04-14,88420,1,36305
2021-04-14,88425,0,36306
2021-04-14,88425,1,36307
2021-04-14,88430,0,36308
2021-04-14,88430,1,36309
2021-04-14,88435,0,36310
2021-04-14,88435,1,36311
2021-04-14,88445,0,36312
2021-04-14,88445,1,36313
2021-04-14,88450,0,36314
2021-04-14,88450,1,36315
2021-04-14,88465,0,36316
2021-04-14,88465,1,36317
2021-04-14,88470,0,36318
2021-04-14,88470,1,36319
2021-04-14,88475,0,36320
2021-04-14,88475,1,36321
2021-04-14,88490,0,36322
2021-04-14,88490,1,36323
2021-04-14,88495,0,36324
2021-04-14,88495,1,36325
2021-04-14,88500,0,36326
2021-04-14,88500,1,36327
2021-04-14,88505,0,36328
2021-04-14,88505,1,36329
2021-04-14,88510,0,36330
2021-04-14,88510,1,36331
2021-04-14,88515,0,36332
2021-04-14,88515,1,36333
2021-04-14,88520,0,36334
2021-04-14,88520,1,36335
2021-04-14,88525,0,36336
2021-04-14,88525,1,36337
2021-04-14,88530,0,36338
2021-04-14,88530,1,36339
2021-04-14,88535,0,36340
2021-04-14,88535,1,36341
2021-04-14,88540,0,36342
2021-04-14,88540,1,36343
2021-04-14,88545,0,36344
2021-04-14,88545,1,36345
2021-04-14,88550,0,36346
2021-04-14,88550,1,36347
2021-04-14,88555,0,36348
2021-04-14,88555,1,36349
2021-04-14,88560,0,36350
2021-04-14,88560,1,36351
2021-04-14,88565,0,36352
2021-04-14,88565,1,36353
2021-04-14,88570,0,36354
2021-04-14,88570,1,36355
2021-04-14,88575,0,36356
2021-04-14,88575,1,36357
2021-04-14,88580,0,36358
2021-04-14,88580,1,36359
2021-04-14,88585,0,36360
2021-04-14,88585,1,36361
2021-04-14,88590,0,36362
2021-04-14,88590,1,36363
2021-04-14,88595,0,36364
2021-04-14,88595,1,36365
2021-04-14,88600,0,36366
2021-04-14,88600,1,36367
2021-04-14,88605,0,36368
2021-04-14,88605,1,36369
2021-04-14,88610,0,36370
2021-04-14,88610,1,36371
2021-04-14,88615,0,36372
2021-04-14,88615,1,36373
2021-04-14,88620,0,36374
2021-04-14,88620,1,36375
2021-04-14,88625,0,36376
2021-04-14,88625,1,36377
2021-04-14,88630,0,36378
2021-04-14,88630,1,36379
2021-04-14,88635,0,36380
2021-04-14,88635,1,36381
2021-04-14,88640,0,36382
2021-04-14,88640,1,36383
2021-04-14,88645,0,36384
2021-04-14,88645,1,36385
2021-04-14,88650,0,36386
2021-04-14,88650,1,36387
2021-04-14,88655,0,36388
2021-04-14,88655,1,36389
2021-04-14,88660,0,36390
2021-04-14,88660,1,36391
2021-04-14,88665,0,36392
2021-04-14,88665,1,36393
2021-04-14,88670,0,36394
2021-04-14,88670,1,36395
2021-04-14,88675,0,36396
2021-04-14,88675,1,36397
2021-04-14,88685,0,36398
2021-04-14,88685,1,36399
2021-04-14,88690,0,36400
2021-04-14,88690,1,36401
2021-04-14,88695,0,36402
2021-04-14,88695,1,36403
2021-04-14,88700,0,36404
2021-04-14,88700,1,36405
2021-04-14,88705,0,36406
2021-04-14,88705,1,36407
2021-04-14,88710,0,36408
2021-04-14,88710,1,36409
2021-04-14,88715,0,36410
2021-04-14,88715,1,36411
2021-04-14,88720,0,36412
2021-04-14,88720,1,36413
2021-04-14,88725,0,36414
2021-04-14,88725,1,36415
2021-04-14,88730,0,36416
2021-04-14,88730,1,36417
2021-04-14,88735,0,36418
2021-04-14,88735,1,36419
2021-04-14,88740,0,36420
2021-04-14,88740,1,36421
2021-04-14,88745,0,36422
2021-04-14,88745,1,36423
2021-04-14,88750,0,36424
2021-04-14,88750,1,36425
2021-04-14,88755,0,36426
2021-04-14,88755,1,36427
2021-04-14,88760,0,36428
2021-04-14,88760,1,36429
2021-04-14,88765,0,36430
2021-04-14,88765,1,36431
2021-04-14,88770,0,36432
2021-04-14,88770,1,36433
2021-04-14,88780,0,36434
2021-04-14,88780,1,36435
2021-04-14,88785,0,36436
2021-04-14,88785,1,36437
2021-04-14,88790,0,36438
2021-04-14,88790,1,36439
2021-04-14,88795,0,36440
2021-04-14,88795,1,36441
2021-04-14,88800,0,36442
2021-04-14,88800,1,36443
2021-04-14,88805,0,36444
2021-04-14,88805,1,36445
2021-04-14,88810,0,36446
2021-04-14,88810,1,36447
2021-04-14,88815,0,36448
2021-04-14,88815,1,36449
2021-04-14,88820,0,36450
2021-04-14,88820,1,36451
2021-04-14,88840,0,36452
2021-04-14,88840,1,36453
2021-04-14,88845,0,36454
2021-04-14,88845,1,36455
2021-04-14,88850,0,36456
2021-04-14,88850,1,36457
2021-04-14,88855,0,36458
2021-04-14,88855,1,36459
2021-04-14,88860,0,36460
2021-04-14,88860,1,36461
2021-04-14,88865,0,36462
2021-04-14,88865,1,36463
2021-04-14,88875,0,36464
2021-04-14,88875,1,36465
2021-04-14,88885,0,36466
2021-04-14,88885,1,36467
2021-04-14,88890,0,36468
2021-04-14,88890,1,36469
2021-04-14,88900,0,36470
2021-04-14,88900,1,36471
2021-04-14,88905,0,36472
2021-04-14,88905,1,36473
2021-04-14,88910,0,36474
2021-04-14,88910,1,36475
2021-04-14,88920,0,36476
2021-04-14,88920,1,36477
2021-04-14,88925,0,36478
2021-04-14,88925,1,36479
2021-04-14,88930,0,36480
2021-04-14,88930,1,36481
2021-04-14,88935,0,36482
2021-04-14,88935,1,36483
2021-04-14,88940,0,36484
2021-04-14,88940,1,36485
2021-04-14,88955,0,36486
2021-04-14,88955,1,36487
2021-04-14,88960,0,36488
2021-04-14,88960,1,36489
2021-04-14,88970,0,36490
2021-04-14,88970,1,36491
2021-04-14,88975,0,36492
2021-04-14,88975,1,36493
2021-04-14,88985,0,36494
2021-04-14,88985,1,36495
2021-04-14,88990,0,36496
2021-04-14,88990,1,36497
2021-04-14,88995,0,36498
2021-04-14,88995,1,36499
2021-04-14,89000,0,36500
2021-04-14,89000,1,36501
2021-04-14,89010,0,36502
2021-04-14,89010,1,36503
2021-04-14,89015,0,36504
2021-04-14,89015,1,36505
2021-04-14,89020,0,36506
2021-04-14,89020,1,36507
2021-04-14,89025,0,36508
2021-04-14,89025,1,36509
2021-04-14,89030,0,36510
2021-04-14,89030,1,36511
2021-04-14,89035,0,36512
2021-04-14,89035,1,36513
2021-04-14,89040,0,36514
2021-04-14,89040,1,36515
2021-04-14,89045,0,36516
2021-04-14,89045,1,36517
2021-04-14,89050,0,36518
